Testing with URL: http://10.109.150.161:8080/function/resnet50/predict
Mode: image

Running request counts-based test
2025-03-17 18:58:57.836943

Starting request counts-based load test with 50 stages...
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:12 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:13 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 19:01:14 - Status: 200
[136.272s] Stage 27/50: Setting request rate to 21 requests/second
Sending 21 requests per second for 5.0 seconds
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:14 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:15 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:16 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:17 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:18 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Duration of 5.0 seconds reached. Sent 105 requests.
Not waiting for requests to complete. Total: 105 requests over 5.0 seconds
Image Request sent at 19:01:19 - Status: 200
[141.316s] Stage 28/50: Setting request rate to 23 requests/second
Sending 23 requests per second for 5.0 seconds
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:19 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:20 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:21 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:22 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:23 - Status: 200
Image Request sent at 19:01:24 - Status: 200
Image Request sent at 19:01:24 - Status: 200
Image Request sent at 19:01:24 - Status: 200
Image Request sent at 19:01:24 - Status: 200
Duration of 5.0 seconds reached. Sent 115 requests.
Not waiting for requests to complete. Total: 115 requests over 5.0 seconds
Image Request sent at 19:01:24 - Status: 200
[146.392s] Stage 29/50: Setting request rate to 3 requests/second
Sending 3 requests per second for 5.0 seconds
Image Request sent at 19:01:24 - Status: 200
Image Request sent at 19:01:24 - Status: 200
Image Request sent at 19:01:24 - Status: 200
Image Request sent at 19:01:25 - Status: 200
Image Request sent at 19:01:25 - Status: 200
Image Request sent at 19:01:25 - Status: 200
Image Request sent at 19:01:26 - Status: 200
Image Request sent at 19:01:26 - Status: 200
Image Request sent at 19:01:26 - Status: 200
Image Request sent at 19:01:27 - Status: 200
Image Request sent at 19:01:27 - Status: 200
Image Request sent at 19:01:28 - Status: 200
Image Request sent at 19:01:28 - Status: 200
Image Request sent at 19:01:28 - Status: 200
Image Request sent at 19:01:28 - Status: 200
Duration of 5.0 seconds reached. Sent 15 requests.
Not waiting for requests to complete. Total: 15 requests over 5.0 seconds
[151.402s] Stage 30/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:29 - Status: 200
Image Request sent at 19:01:30 - Status: 200
Image Request sent at 19:01:30 - Status: 200
Image Request sent at 19:01:30 - Status: 500
Image Request sent at 19:01:30 - Status: 500
Image Request sent at 19:01:30 - Status: 500
Image Request sent at 19:01:30 - Status: 200
Image Request sent at 19:01:30 - Status: 500
Image Request sent at 19:01:30 - Status: 502
Image Request sent at 19:01:30 - Status: 502
