Testing with URL: http://10.109.150.161:8080/function/convnext/predict
Mode: image

Running request counts-based test
2025-03-17 16:48:31.814165

Starting request counts-based load test with 50 stages...
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:45 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:46 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:47 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Duration of 5.0 seconds reached. Sent 105 requests.
Not waiting for requests to complete. Total: 105 requests over 5.0 seconds
Image Request sent at 16:50:48 - Status: 200
[136.846s] Stage 28/50: Setting request rate to 23 requests/second
Sending 23 requests per second for 5.0 seconds
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:48 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:49 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:50 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:51 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:52 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:53 - Status: 200
Duration of 5.0 seconds reached. Sent 115 requests.
Not waiting for requests to complete. Total: 115 requests over 5.0 seconds
Image Request sent at 16:50:53 - Status: 200
[141.918s] Stage 29/50: Setting request rate to 3 requests/second
Sending 3 requests per second for 5.0 seconds
Image Request sent at 16:50:53 - Status: 200
Image Request sent at 16:50:54 - Status: 200
Image Request sent at 16:50:54 - Status: 200
Image Request sent at 16:50:54 - Status: 200
Image Request sent at 16:50:55 - Status: 200
Image Request sent at 16:50:55 - Status: 200
Image Request sent at 16:50:55 - Status: 200
Image Request sent at 16:50:56 - Status: 200
Image Request sent at 16:50:56 - Status: 200
Image Request sent at 16:50:56 - Status: 200
Image Request sent at 16:50:57 - Status: 200
Image Request sent at 16:50:57 - Status: 200
Image Request sent at 16:50:57 - Status: 200
Image Request sent at 16:50:58 - Status: 200
Image Request sent at 16:50:58 - Status: 200
Duration of 5.0 seconds reached. Sent 15 requests.
Not waiting for requests to complete. Total: 15 requests over 5.0 seconds
[146.927s] Stage 30/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 16:50:58 - Status: 200
Image Request sent at 16:50:58 - Status: 200
Image Request sent at 16:50:58 - Status: 200
Image Request sent at 16:50:58 - Status: 200
Image Request sent at 16:50:58 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:50:59 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:00 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:01 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:02 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Image Request sent at 16:51:03 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
