Testing with URL: http://10.109.150.161:8080/function/mobilenet/predict
Mode: image

Running request counts-based test
2025-03-17 18:37:59.930990

Starting request counts-based load test with 50 stages...
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:09 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:10 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Duration of 5.0 seconds reached. Sent 125 requests.
Not waiting for requests to complete. Total: 125 requests over 5.0 seconds
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
[131.781s] Stage 27/50: Setting request rate to 21 requests/second
Sending 21 requests per second for 5.0 seconds
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:11 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:12 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:13 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:14 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:15 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Duration of 5.0 seconds reached. Sent 105 requests.
Not waiting for requests to complete. Total: 105 requests over 5.0 seconds
Image Request sent at 18:40:16 - Status: 200
[136.850s] Stage 28/50: Setting request rate to 23 requests/second
Sending 23 requests per second for 5.0 seconds
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:16 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:17 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:18 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:19 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:20 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:21 - Status: 200
Duration of 5.0 seconds reached. Sent 115 requests.
Not waiting for requests to complete. Total: 115 requests over 5.0 seconds
Image Request sent at 18:40:21 - Status: 200
[141.968s] Stage 29/50: Setting request rate to 3 requests/second
Sending 3 requests per second for 5.0 seconds
Image Request sent at 18:40:21 - Status: 200
Image Request sent at 18:40:22 - Status: 200
Image Request sent at 18:40:22 - Status: 200
Image Request sent at 18:40:22 - Status: 200
Image Request sent at 18:40:23 - Status: 200
Image Request sent at 18:40:23 - Status: 200
Image Request sent at 18:40:23 - Status: 200
Image Request sent at 18:40:24 - Status: 200
Image Request sent at 18:40:24 - Status: 200
Image Request sent at 18:40:24 - Status: 200
Image Request sent at 18:40:25 - Status: 200
Image Request sent at 18:40:25 - Status: 200
Image Request sent at 18:40:25 - Status: 200
Image Request sent at 18:40:26 - Status: 200
Image Request sent at 18:40:26 - Status: 200
Duration of 5.0 seconds reached. Sent 15 requests.
Not waiting for requests to complete. Total: 15 requests over 5.0 seconds
[146.977s] Stage 30/50: Setting request rate to 25 requests/second
Sending 25 requests per second for 5.0 seconds
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
Image Request sent at 18:40:27 - Status: 200
